Date,Species,Location,Coordinates,Status
05/16/00,right (Staccato),Stellwagen Bank NMS MA,,unknown
11/06/99,right,Port Elizabeth NJ,,mortality
10/07/98,right,NC/VA state line,,mortality
01/03/98,right,Georgia,"30-50.7N, 81-9.6W",injury
03/25/96,right,Wellfleet MA,,mortality/stranded
03/09/96,right,MA,,mortality
01/30/96,right,10 nm east of Sapelo Island GA,"32-48N, 79-56W",mortality
08/13/95,right,Gulf of Maine,,unknown
02/22/94,right whale calf,FL,,mortality (presumed)
12/31/93,right,East of Cape Charles VA,,mortality/floater
12/06/93,right,NC/VA border off False Cape,,mortality/floater
12/06/93,right,VA,,mortality
01/05/93,right whale calf,In transit between Mayport and Ft. Pierce FL,"30-02.44N, 81-16.04W",mortality
07/06/91,right whale calf,East of Delaware Bay DE,"38-21.30N, 73-06.30W",mortality
03/12/91,right,Off FL,,mortality
02/11/91,right,Southeast US,,injury
02/14/87,right,Southeast US,,injury
08/07/86,right,Massachusetts Bay MA,,mortality
02/21/83,right,New Jersey,,mortality
08/13/80,right,In transit between Mayport and Ft. Pierce FL,,injury
05/25/80,right,Great South Channel MA,,injury
03/05/79,right,NY,,mortality
11/05/76,right,ME,,mortality
04/15/76,right,MA,,mortality
winter 1972,right (possibly),Approx 97 km E of Boston MA,,mortality
08/19/97,right,Bay of Fundy Canada,,mortality
09/27/00,right,Bay of Fundy Canada,,injury
07/08/00,right,Bay of Fundy Canada,,unknown
10/19/95,right,Bay of Fundy Canada,,mortality
09/16/95,right,Bay of Fundy Canada,,injury
09/05/92,right,Bay of Fundy Canada,,mortality
08/28/87,right,Browns Bank Canada,,injury
07/09/87,right,Nova Scotia,,mortality
08/14/86,right,Bay of Fundy Canada,,mortality (presumed)
08/05/84,right,Browns Bank Canada,,mortality
04/10/99,right,Gulf Coast Unknown,,unknown
